id,Exited
220411,0.6803022345974388
220412,0.2775928598381311
220413,0.17394401535781068
220414,0.64337668670463
220415,0.18811863369918502
220416,0.7652293938867103
220417,0.02711825956486029
220418,0.048755083404966267
220419,0.02147522652822567
220420,0.013034713888782738
220421,0.15606432358864547
220422,0.7009567016580492
220423,0.5071818263594798
220424,0.40020135724067835
220425,0.334334900784974
220426,0.16022449792130933
220427,0.23811799070888454
220428,0.0953412188685078
220429,0.12009697031791676
220430,0.01320637512701926
220431,0.19769065764913404
220432,0.12944167443852414
220433,0.02289862827584898
220434,0.02980199115745437
220435,0.01878965063463872
220436,0.04042073618198989
220437,0.2580317902584341
220438,0.7186252591497787
220439,0.1480083280660759
220440,0.23169726744970043
220441,0.04329897087227019
220442,0.06017483422906143
220443,0.11647124852399014
220444,0.12703594570881477
220445,0.01581532605835232
220446,0.32173382622409263
220447,0.010899907956995865
220448,0.05223431227117929
220449,0.010454752093118556
220450,0.26236559111743873
220451,0.02870678036531811
220452,0.03839441161818882
220453,0.3158731115945929
220454,0.014965331067372967
220455,0.02318126368523913
220456,0.016374715947413063
220457,0.6094611128185329
220458,0.5684687192715109
220459,0.5513126412431584
220460,0.9130541164215327
220461,0.16533766579392967
220462,0.19290763871912436
220463,0.019199230600795043
220464,0.5961656036481577
220465,0.05762887822977162
220466,0.08815962733598254
220467,0.04908461886924338
220468,0.08309037618067396
220469,0.1059940514142247
220470,0.06654937971365887
220471,0.14654501258204955
220472,0.01962181364717721
220473,0.031372580510820994
220474,0.005801861135670447
220475,0.039507724459839806
220476,0.012319723577045132
220477,0.9354740056888525
220478,0.03655461814357934
220479,0.06304662827318637
220480,0.07931304375685459
220481,0.11197876763387585
220482,0.827897160118718
220483,0.06303361435422983
220484,0.16603741252901155
220485,0.024558728218812553
220486,0.973761588585445
220487,0.148067297888794
220488,0.8490529837773826
220489,0.2910592632938901
220490,0.137598946669183
220491,0.10381263453131631
220492,0.0441639981287589
220493,0.08959360330547271
220494,0.15961966283364448
220495,0.5731429050538084
220496,0.30948894618771644
220497,0.0070039405169674265
220498,0.01753717307521937
220499,0.2556788730144275
220500,0.10543829478273838
220501,0.6308454432237418
220502,0.04361784007606223
220503,0.17683053830596576
220504,0.24048384065765885
220505,0.7928048518353226
220506,0.09744719834672069
220507,0.033098695865713096
220508,0.8795979503479593
220509,0.16911208567288982
220510,0.02243325956182793
220511,0.03310031603459186
220512,0.8044785440740014
220513,0.7609796143316828
220514,0.4700778904690377
220515,0.07715110679355691
220516,0.32552073231694534
220517,0.0740435676791592
220518,0.1139544607985424
220519,0.05411723893610704
220520,0.025221435457813083
220521,0.09691246276643847
220522,0.47906964045159717
220523,0.09455267026838751
220524,0.6374112626053461
220525,0.924500523356394
220526,0.005240276411602336
220527,0.6743683271978933
220528,0.0076521335319763234
220529,0.011081513910608663
220530,0.41626133766036316
220531,0.03923453472707458
220532,0.022741372740228544
220533,0.00683561645055617
220534,0.00786625858281212
220535,0.05733361144924993
220536,0.1616877855335786
220537,0.012777382805135226
220538,0.184430858240831
220539,0.06788322666432922
220540,0.8448547287280019
220541,0.1122162887620723
220542,0.5135573407407352
220543,0.30332264719029217
220544,0.057234029208607165
220545,0.012949271033791303
220546,0.007010720526073957
220547,0.06373396122924999
220548,0.03375633126390114
220549,0.035289173788947116
220550,0.03448940866666593
220551,0.010886942443226126
220552,0.9386747306633192
220553,0.013908501009268649
220554,0.17948975315387322
220555,0.044177917436840713
220556,0.3374547749874598
220557,0.1724997215360622
220558,0.014096735450556468
220559,0.2246330951629052
220560,0.08318401382318295
220561,0.006109274408543635
220562,0.6003139947341563
220563,0.017924713128985366
220564,0.22259874757226467
220565,0.5216397991933557
220566,0.0647698760941132
220567,0.7485409072142125
220568,0.035752599685979956
220569,0.020284477129512597
220570,0.08346091203944414
220571,0.013470386188581195
220572,0.17721812742330117
220573,0.026581910417911643
220574,0.025999343410360063
220575,0.01104986921714243
220576,0.6970187682672676
220577,0.3938445400242978
220578,0.0707652718165408
220579,0.029496673641934215
220580,0.04821182357054383
220581,0.5268359656077543
220582,0.00782299093312653
220583,0.029895390746228476
220584,0.009318807768264305
220585,0.11729914469585212
220586,0.08518258056606799
220587,0.04122493748712325
220588,0.13495941381354581
220589,0.7137403222839684
220590,0.5374870582461513
220591,0.19224762247724603
220592,0.015838387979284992
220593,0.10139875159826572
220594,0.0192431990780172
220595,0.17859553399791106
220596,0.02678850935426879
220597,0.13169999482789022
220598,0.9103686657019221
220599,0.0326338167380686
220600,0.7370702455937919
220601,0.08655751953881965
220602,0.017284362018855297
220603,0.1906367234300179
220604,0.30065193605504853
220605,0.07098432442850737
220606,0.043935020580911206
220607,0.020900316828880085
220608,0.8100183036454236
220609,0.21731806405119208
220610,0.04326573987088607
220611,0.3256191051245439
220612,0.566489175781016
220613,0.1426457802171013
220614,0.436259797818988
220615,0.015392509788302904
220616,0.02575096818416013
220617,0.5083266674910246
220618,0.4570439800226395
220619,0.035029098776853965
220620,0.1876722723090773
220621,0.8530001410130191
220622,0.04472422588865656
220623,0.0326772547245574
220624,0.007530050968627014
220625,0.915705154129419
220626,0.02518505713323762
220627,0.06016547320324552
220628,0.18784994091793228
220629,0.21350086729417647
220630,0.040072889151675985
220631,0.4778459959938842
220632,0.01958545609626823
220633,0.014282053464852461
220634,0.028256299872309657
220635,0.3992991660383984
220636,0.14798987520463056
220637,0.42365228536029276
220638,0.1846741781892014
220639,0.1837382277651955
220640,0.04426512448582508
220641,0.39527423909818754
220642,0.2305558065468732
220643,0.6919636884526569
220644,0.1217558805400002
220645,0.04720251172967452
220646,0.16737088710422748
220647,0.39632493997433654
220648,0.03799796461489598
220649,0.03638822902130627
220650,0.14379528997922622
220651,0.021720517107478122
220652,0.27103766706844257
220653,0.49660401059446013
220654,0.08815728500418028
220655,0.5449083950765916
220656,0.04161896200594628
220657,0.4354035508369993
220658,0.8448211486930205
220659,0.00847390765304687
220660,0.11958588978236004
220661,0.5751122392995491
220662,0.05899025959265321
220663,0.6062367537612238
220664,0.048573263746193765
220665,0.007976088440774689
220666,0.2042766310291652
220667,0.615328815737759
220668,0.1396401052351643
220669,0.8877340375269706
220670,0.048854250722200926
220671,0.1939449100433011
220672,0.46555494224420213
220673,0.09606307623667994
220674,0.02462802456941418
220675,0.46717156857314535
220676,0.9232100385416331
220677,0.035704207336335364
220678,0.09870748504226698
220679,0.7754945286294684
220680,0.13977111601290476
220681,0.022924420832382355
220682,0.018786404203181666
220683,0.45344519550164053
220684,0.11963649386432249
220685,0.019687229668170107
220686,0.6247010487058817
220687,0.4080148224167917
220688,0.1847033480105039
220689,0.08793560480004128
220690,0.04960078762695826
220691,0.22719557992677702
220692,0.036289704608614574
220693,0.005822139797093552
220694,0.03518889004115242
220695,0.008431707512236777
220696,0.24413259431903753
220697,0.17701580861623867
220698,0.2882992192401763
220699,0.059022300002486025
220700,0.15974767685437538
220701,0.1912988135002242
220702,0.055397973534730985
220703,0.7590792961713577
220704,0.0705633595371835
220705,0.33035346462455084
220706,0.022046369708990723
220707,0.34799667836763193
220708,0.36191259030229006
220709,0.02242030001779862
220710,0.924891616024605
220711,0.925737331205007
220712,0.7171068925070809
220713,0.173114771823129
220714,0.12463961524817321
220715,0.5126143639797542
220716,0.19526861938965223
220717,0.07877089050855444
220718,0.0056432933436122625
220719,0.3203587737544147
220720,0.2254654314581942
220721,0.6831712464327674
220722,0.8643944738835558
220723,0.08554160797834312
220724,0.7983795668544948
220725,0.025079232000357533
220726,0.008740004478206831
220727,0.01762694169944161
220728,0.30548406927714444
220729,0.022358613956318128
220730,0.19288842091125935
220731,0.04388545046446051
220732,0.04623788630402921
220733,0.027346391837121117
220734,0.47531422249567623
220735,0.28726653015383913
220736,0.2907981696081782
220737,0.48374699665385923
220738,0.017783683988762858
220739,0.31285762975502507
220740,0.021322220541021637
220741,0.5213688311433766
220742,0.05227925694552026
220743,0.04458947697191405
220744,0.09116180802085275
220745,0.022204801993818246
220746,0.0983301000749959
220747,0.14954214632330998
220748,0.007041745764981272
220749,0.12251219596044075
220750,0.5206259202702815
220751,0.035328764062191015
220752,0.0383254110130234
220753,0.008239146853642965
220754,0.008282043526701022
220755,0.04295453367684311
220756,0.016919462286900125
220757,0.13053070509496953
220758,0.4316783775136922
220759,0.04892722303616043
220760,0.11193057093353748
220761,0.00950660400581164
220762,0.01239124064358747
220763,0.015679120275651624
220764,0.9437503114668028
220765,0.1704023766441802
220766,0.8609366966668909
220767,0.17065065596385043
220768,0.2795976732448713
220769,0.02778233820404118
220770,0.5406106414112253
220771,0.01703892897072506
220772,0.8796791940607132
220773,0.38921801433313374
220774,0.06290916099489353
220775,0.6117435690236501
220776,0.03881036500403729
220777,0.1436376898368039
220778,0.8139790671625136
220779,0.31627235246310437
220780,0.03266693021240036
220781,0.02068797578312056
220782,0.028920379546944586
220783,0.018366949557545732
220784,0.6045478831456969
220785,0.20270770534302773
220786,0.011087266851314434
220787,0.3780298658320394
220788,0.32055432316378596
220789,0.017521724964762904
220790,0.02498724456486725
220791,0.08263703140173183
220792,0.6779058562656857
220793,0.05345996365382117
220794,0.05931591685219054
220795,0.00980215417582032
220796,0.8048624646308207
220797,0.00884633970116175
220798,0.04915799663913456
220799,0.06359706668929742
220800,0.14446911642782567
220801,0.6962107378367736
220802,0.17523796002118042
220803,0.12971896955194068
220804,0.013025408262223514
220805,0.020657706352745477
220806,0.01816558415887314
220807,0.17299888804598185
220808,0.018130364168796362
220809,0.04295708124179774
220810,0.06934845280799547
220811,0.32164017752195245
220812,0.08980179868211946
220813,0.006854074510885435
220814,0.5830137662803634
220815,0.36327409840426766
220816,0.8724465179346493
220817,0.8997676871107214
220818,0.1389527688066992
220819,0.035920106750104486
220820,0.048225983181676715
220821,0.34546946929628963
220822,0.10565299201828579
220823,0.20817264520472872
220824,0.015598991174484371
220825,0.8785170180533504
220826,0.12961057302333126
220827,0.12953744515371643
220828,0.3185279855278485
220829,0.8054323751649692
220830,0.7009102481149071
220831,0.06857484750174564
220832,0.017063282787681915
220833,0.5581985223846466
220834,0.5237510059395353
220835,0.8575918496231636
220836,0.1753603905292695
220837,0.09440868593301771
220838,0.10644565364321713
220839,0.20958787726514694
220840,0.023786340306148186
220841,0.5985822786496061
220842,0.11508463882247365
220843,0.23096790462490074
220844,0.052492324619474756
220845,0.425706234991013
220846,0.8797265461689667
220847,0.006976417014324573
220848,0.19412044701117087
220849,0.21961699120925576
220850,0.1771382734535508
220851,0.021224167245319572
220852,0.008209187846714002
220853,0.019813760369426094
220854,0.04332209240006618
220855,0.7025859736228907
220856,0.05326036235222152
220857,0.01067908740550946
220858,0.048045733357871906
220859,0.10081244213585236
220860,0.0646461583971882
220861,0.06605981760409721
220862,0.010245099687611373
220863,0.2928608265471754
220864,0.059713793768693936
220865,0.015463755071134778
220866,0.20234118596116896
220867,0.011065821295751255
220868,0.945759608092573
220869,0.025349215276552574
220870,0.11184044589433648
220871,0.48232582100455634
220872,0.03814730345851995
220873,0.7770899735549466
220874,0.1542074042022729
220875,0.16130673651048613
220876,0.040210868690389694
220877,0.6592823262278289
220878,0.11512169483191473
220879,0.05898376172082141
220880,0.7639390667375524
220881,0.060887328588956596
220882,0.09443113421379684
220883,0.0579430442579332
220884,0.04077369587909356
220885,0.28798402417644364
220886,0.5910956416343339
220887,0.16496097381200128
220888,0.8684820361025642
220889,0.030236816400443504
220890,0.01813666652014711
220891,0.00541627083707054
220892,0.051697411350445144
220893,0.8674831151390967
220894,0.7706671019103868
220895,0.028205870745409357
220896,0.009748877794736084
220897,0.05789555039112246
220898,0.04978229003600085
220899,0.015085826095547228
220900,0.031551730000768344
220901,0.2892368996704145
220902,0.017031169572998005
220903,0.00586172129505548
220904,0.9097107471416479
220905,0.32031908716482305
220906,0.07702867381689467
220907,0.8045408641852033
220908,0.2431674573625494
220909,0.2548556925414023
220910,0.025141469032391214
220911,0.09615351495712983
220912,0.1439643779217347
220913,0.030213557145534413
220914,0.026614854252591812
220915,0.2314491904248695
220916,0.013706566242530723
220917,0.09566387937080405
220918,0.1700225142272904
220919,0.8216914460112404
220920,0.5817050832656736
220921,0.007810163571535714
220922,0.4349169648890642
220923,0.0083769260679144
220924,0.022257879164295665
220925,0.09266467186987526
220926,0.31454628229520853
220927,0.22850347583576275
220928,0.05665429304539975
220929,0.4605190060887492
220930,0.0477143010247402
220931,0.04622882016131914
220932,0.09603997232455862
220933,0.1241057157479684
220934,0.44170655083861116
220935,0.8561905689010882
220936,0.6509439809485561
220937,0.39205180745231477
220938,0.48556339194648573
220939,0.3363736678240886
220940,0.029565481074261112
220941,0.007200539949108824
220942,0.3669842448291048
220943,0.7587422227190194
220944,0.04627837307890792
220945,0.1123026689390476
220946,0.07115824167088419
220947,0.3714150272952515
220948,0.012974478343819729
220949,0.025370208567571516
220950,0.43273834504672215
220951,0.04136545274308068
220952,0.11069527794355631
220953,0.06609761159119924
220954,0.0162027507540465
220955,0.17361944535658144
220956,0.04991714228758432
220957,0.42655475918593855
220958,0.010942560673876436
220959,0.020818804141016296
220960,0.023880636456180493
220961,0.0049249524713168595
220962,0.8409510330466623
220963,0.5249167307635201
220964,0.18280109609474193
220965,0.018213693729275872
220966,0.0711443348331787
220967,0.04427748772830416
220968,0.03866801086762837
220969,0.07662570343828017
220970,0.0567417650208092
220971,0.17070389660048102
220972,0.029783281827596104
220973,0.12838261445815524
220974,0.029802386112140335
220975,0.06965782052882724
220976,0.028929158422664164
220977,0.9131403315145921
220978,0.8427860000680749
220979,0.45470876758270884
220980,0.1652682205429163
220981,0.3924345384234435
220982,0.01419700718051279
220983,0.010082933349045085
220984,0.5174951311571923
220985,0.06290611097990984
220986,0.23085559516146728
220987,0.3339031770297618
220988,0.04421620047529247
220989,0.8596535091774463
220990,0.008329250625767805
220991,0.11275581457735809
220992,0.011819004913654542
220993,0.16558090407897857
220994,0.06891370435447117
220995,0.4236064629132814
220996,0.10514075770570294
220997,0.6613020867897225
220998,0.3619783235780278
220999,0.07290483581459378
221000,0.7306733981760467
221001,0.027274183640128714
221002,0.10311124082692308
221003,0.025464441078106963
221004,0.12201703230537925
221005,0.06559434548909349
221006,0.07379160102177496
221007,0.016538399464346362
221008,0.09055896437790065
221009,0.01728995510088179
221010,0.05451832072183279
221011,0.04646574796646384
221012,0.42064544858163544
221013,0.5717695032070846
221014,0.8059498464508135
221015,0.7589777081847179
221016,0.030650488807679274
221017,0.0823199452354071
221018,0.1561817859903609
221019,0.016510176969352905
221020,0.047885848515656776
221021,0.07713877831410547
221022,0.017302751609024142
221023,0.46252903672033097
221024,0.10054281125882922
221025,0.38744784461278337
221026,0.093612614411132
221027,0.1401495980445925
221028,0.3010323966875345
221029,0.08079567794048985
221030,0.6469845138099592
221031,0.09452032594971925
221032,0.14945973491434186
221033,0.3701599699138371
221034,0.08217697250022782
221035,0.05318869792767778
221036,0.012050887810713246
221037,0.37347675430483845
221038,0.08058183655948983
221039,0.012349059077733954
221040,0.11500131767549236
221041,0.07545362769199132
221042,0.9572082716218981
221043,0.1917527827870364
221044,0.2228128235988086
221045,0.15588968558551283
221046,0.04712020949812609
221047,0.05631315748656089
221048,0.10612390554242157
221049,0.12411634542454456
221050,0.491853559981444
221051,0.03830036163937583
221052,0.12282644172698931
221053,0.012046872604464898
221054,0.07922517521604373
221055,0.046613559467561856
221056,0.03219494094404471
221057,0.33352935658046057
221058,0.16773515128033728
221059,0.05780793528515506
221060,0.03343492388689173
221061,0.10462361564588227
221062,0.1909471835058222
221063,0.0179960100308527
221064,0.16639486147147592
221065,0.3087727676049119
221066,0.11750155372588073
221067,0.5773111650026728
221068,0.07852070627915886
221069,0.10887093704028451
221070,0.1850534817779339
221071,0.25576816716375816
221072,0.14591761342522974
221073,0.557231464571762
221074,0.181466026185241
221075,0.04222402490473711
221076,0.1237644918131612
221077,0.9006725699343485
221078,0.04890928790854043
221079,0.06375367788564051
221080,0.13925559138695986
221081,0.17393062133827406
221082,0.12563674573601874
221083,0.2332574067811297
221084,0.015115915607288637
221085,0.21727935603656093
221086,0.015790920839906263
221087,0.04068087612256233
221088,0.009192931999228413
221089,0.7489689908616308
221090,0.48782001348435744
221091,0.3638681210576496
221092,0.037043537663041845
221093,0.02194595094893715
221094,0.8997973464926521
221095,0.07765156415411045
221096,0.0122911281699593
221097,0.23852453663735806
221098,0.3958249078161129
221099,0.5571898056806286
221100,0.03911742639913038
221101,0.7390888680003318
221102,0.04607297134920545
221103,0.1643150362642878
221104,0.4424329509733373
221105,0.09000509719590966
221106,0.00574954649745964
221107,0.028641632963495707
221108,0.12315510800700662
221109,0.008392706007691486
221110,0.015175571271716301
221111,0.03362525463694796
221112,0.0691494290130055
221113,0.1411347490969616
221114,0.7210323798602476
221115,0.012683456561660578
221116,0.16845322005191168
221117,0.8822810386835049
221118,0.32307760906569044
221119,0.08699953216764039
221120,0.019911442068786672
221121,0.030802726257120897
221122,0.0543163608983489
221123,0.0643190357760579
221124,0.22104991353306963
221125,0.02565946368885691
221126,0.13614534823262234
221127,0.0064321755398647415
221128,0.0481173394948131
221129,0.010851095231698495
221130,0.5136162047176285
221131,0.14014481042562535
221132,0.5160290191843481
221133,0.10613263125365333
221134,0.174712816700061
221135,0.04677986106751096
221136,0.13744967447584203
221137,0.12317408047903493
221138,0.07219087124797652
221139,0.006406718007651164
221140,0.30878206572511013
221141,0.25461497307900777
221142,0.021425568060854345
221143,0.013140357622287702
221144,0.19390707075892705
221145,0.7423239650905868
221146,0.16439315348955602
221147,0.19399972806060312
221148,0.31586265333823516
221149,0.05615239308367991
221150,0.15567895905494766
221151,0.006583503722402883
221152,0.6894132133466926
221153,0.20076755041058958
221154,0.00633419979681505
221155,0.026035572782852935
221156,0.23997125470280067
221157,0.06409421892141338
221158,0.02523182271159521
221159,0.8610738496404717
221160,0.0069526238949062825
221161,0.7336380599806231
221162,0.43580902709467473
221163,0.16180802580813358
221164,0.012934918397909913
221165,0.05953962678467735
221166,0.7428418689103252
221167,0.030142559753788153
221168,0.09757953961813114
221169,0.2391569362013703
221170,0.29240381656434344
221171,0.005332998824729245
221172,0.03124921535491492
221173,0.009098193906280418
221174,0.04962169040956006
221175,0.7661056521566003
221176,0.6899904934450363
221177,0.011708745813433686
221178,0.03376006398511011
221179,0.006684573899413215
221180,0.012675785023246965
221181,0.009545507410542116
221182,0.10105158196118585
221183,0.18681409802862797
221184,0.017306498715926884
221185,0.03789443121203849
221186,0.02445364801306598
221187,0.013738073739190695
221188,0.5228986128903694
221189,0.3287670598789064
221190,0.007206013944332616
221191,0.8937856207449671
221192,0.024688427047338812
221193,0.017635741245690676
221194,0.008221394124357476
221195,0.9176141477460334
221196,0.8172995117656906
221197,0.011154585793594678
221198,0.03651521130784405
221199,0.24254230462971155
221200,0.2573238605483609
221201,0.04418436626246033
221202,0.13466799266646015
221203,0.03897534996648997
221204,0.010796594205975469
221205,0.020991619350694633
221206,0.06848557083819218
221207,0.7054633877085501
221208,0.02844144996685831
221209,0.0638575335168105
221210,0.062074308120674854
221211,0.41670607727247494
221212,0.8455391018690304
221213,0.14504601542599407
221214,0.017042944622178657
221215,0.3268464676188533
221216,0.023975632190038565
221217,0.09421109693228158
221218,0.35498386977638935
221219,0.2628991892145425
221220,0.15779900698356786
221221,0.7369236974639175
221222,0.5778383173441837
221223,0.06902865316411891
221224,0.17798829535521427
221225,0.081658046813692
221226,0.09591821356608471
221227,0.03684883989000108
221228,0.5314503098332907
221229,0.024377132731344047
221230,0.016166625041159906
221231,0.037587052140239344
221232,0.01029918108088065
221233,0.021506289497741818
221234,0.7266005160837657
221235,0.07579523783459605
221236,0.07252633157802221
221237,0.00928739430199166
221238,0.00587252567289616
221239,0.04407545694793517
221240,0.019008587001942013
221241,0.0972678732995282
221242,0.02191681620182812
221243,0.0794553892148364
221244,0.3012262124223077
221245,0.11866477613178028
221246,0.8108817031661402
221247,0.022796788257200554
221248,0.1418792236827548
221249,0.07956158117222005
221250,0.14317773411498105
221251,0.27645230300087065
221252,0.782198159404504
221253,0.9295036097657233
221254,0.8377113265357539
221255,0.2203370612875053
221256,0.037623948082154794
221257,0.4685064492685133
221258,0.03992242644339473
221259,0.009334655390179296
221260,0.31317715059216
221261,0.08624693278794596
221262,0.009396659941844401
221263,0.09217590790834408
221264,0.13365763289311028
221265,0.6344723821387313
221266,0.005544368112141366
221267,0.04001011809789594
221268,0.0127017298348994
221269,0.05719587328183614
221270,0.014277568533602234
221271,0.006847619827702435
221272,0.9630083880099525
221273,0.1266320096793377
221274,0.3694506921300491
221275,0.12433244058661591
221276,0.8350339797190304
221277,0.011723433427624535
221278,0.07810531628229694
221279,0.9432839437295973
221280,0.15076008298991828
221281,0.01231419347506426
221282,0.0225243210394271
221283,0.017030463481996987
221284,0.8415011577096518
221285,0.025642219349659264
221286,0.7439133556591389
221287,0.7820172409399032
221288,0.02274972110497562
221289,0.7201339481098292
221290,0.03076311562275312
221291,0.2983651998788827
221292,0.02373845626648717
221293,0.5450769589659181
221294,0.034693313765743014
221295,0.10089700402731694
221296,0.053402071375169044
221297,0.058276600209684774
221298,0.1468803144227607
221299,0.07880967593157764
221300,0.6763639567201041
221301,0.0174403659510005
221302,0.012312466688829349
221303,0.06526544895624203
221304,0.016061975657756036
221305,0.10281706388160348
221306,0.01931150938176937
221307,0.1157466675696226
221308,0.7678224287222615
221309,0.04034599314533024
221310,0.7028076203992636
221311,0.069766920851607
221312,0.011126111969280171
221313,0.010240016855142638
221314,0.012121276279963065
221315,0.023602326836154715
221316,0.2451533880036187
221317,0.00808303212116083
221318,0.742704939810185
221319,0.013776905773249606
221320,0.11170710328718705
221321,0.03505108513597258
221322,0.14467083952207963
221323,0.07557929884802486
221324,0.010111144904681749
221325,0.15307523724912298
221326,0.20206976499225326
221327,0.08198738278314309
221328,0.9264562911570178
221329,0.06775989741197525
221330,0.00585002259125918
221331,0.019402384756350963
221332,0.0812559220717269
221333,0.10766712962942457
221334,0.10130677188705609
221335,0.01710553177095585
221336,0.035795171000905845
221337,0.029921520571731745
221338,0.01518790787339651
221339,0.011261167326403532
221340,0.19896615058032543
221341,0.14148360816482888
221342,0.0997608128198823
221343,0.23030757078490774
221344,0.09324253959954903
221345,0.2790907287671355
221346,0.023529598709850674
221347,0.00923244659944824
221348,0.07418526740568675
221349,0.04969060297750927
221350,0.20044629200330827
221351,0.03298263800213112
221352,0.646814842161943
221353,0.8115177836517868
221354,0.6830456228505395
221355,0.03035203206363311
221356,0.007970976265966444
221357,0.031919304886667284
221358,0.008688462820867365
221359,0.4496550880005339
221360,0.26000960729668665
221361,0.06323857649290093
221362,0.02136709436295755
221363,0.03979701106830204
221364,0.028039600737436617
221365,0.33444420327933433
221366,0.013552339718152742
221367,0.12814535054931941
221368,0.12651439093451533
221369,0.4155243273614606
221370,0.07456041126024035
221371,0.08084681618312028
221372,0.0075367809849075495
221373,0.40400847943894397
221374,0.47140110723570994
221375,0.10783823886795145
221376,0.28635756636556525
221377,0.176496411899752
221378,0.03060979099177951
221379,0.06941079403366429
221380,0.6528817878807264
221381,0.9632015938115075
221382,0.03956321708904964
221383,0.005862334608782656
221384,0.12436073408962754
221385,0.023505070558929513
221386,0.8341500611667712
221387,0.03282976834049285
221388,0.013277132501806985
221389,0.006954240382607896
221390,0.8889643867676642
221391,0.10671902326461655
221392,0.041190158879280736
221393,0.012763108211085568
221394,0.1845229667625122
221395,0.04869465215903948
221396,0.02092829787871074
221397,0.013631332712501311
221398,0.8971415984328566
221399,0.005561796821034
221400,0.30172121533045565
221401,0.06236964101030397
221402,0.16857026538140768
221403,0.21007478519269746
221404,0.18772590338204126
221405,0.34642703789215207
221406,0.02348861397092894
221407,0.07811900901895621
221408,0.05863818480112519
221409,0.04436930698154227
221410,0.01259709830006448
221411,0.012563213306444687
221412,0.03219787948355715
221413,0.02899063904060513
221414,0.28002816400612013
221415,0.030961541207060506
221416,0.014126934916800405
221417,0.6863447490264143
221418,0.02586597350746388
221419,0.054659885518599044
221420,0.7653464125061729
221421,0.04682988096338427
221422,0.07891235112656114
221423,0.023014278434989766
221424,0.08962032558303301
221425,0.505998320370131
221426,0.05761430912445959
221427,0.0399418946868869
221428,0.041379363785470455
221429,0.24472186843817212
221430,0.8024639817257384
221431,0.07967346966214704
221432,0.00724564775319835
221433,0.06434778055525875
221434,0.0342626716014721
221435,0.7569323736097964
221436,0.033827014722193294
221437,0.03185370375117162
221438,0.287115721639647
221439,0.43367205429861805
221440,0.08280084769469732
221441,0.392665558567595
221442,0.015627040409501858
221443,0.07363438672800782
221444,0.017467761822975887
221445,0.08313267711411257
221446,0.44586482034361175
221447,0.038609031760345434
221448,0.07068744611485997
221449,0.8453391648703319
221450,0.05935394193471891
221451,0.18102606653637643
221452,0.030060169514486035
221453,0.16394973457979772
221454,0.014132747130874219
221455,0.01248235349001447
221456,0.0802700152179238
221457,0.06654007638777121
221458,0.2901814587915502
221459,0.10619800042531373
221460,0.5353148235207441
221461,0.023470487683174907
221462,0.13660523870627894
221463,0.008325752476415054
221464,0.4378366901923971
221465,0.16991904530506147
221466,0.3326313400400051
221467,0.4370786319157669
221468,0.2817852896370072
221469,0.7349117230218218
221470,0.011068643685018649
221471,0.9243856785188699
221472,0.03246513783002132
221473,0.028603918283184038
221474,0.013993901223592205
221475,0.02677998978710658
221476,0.02468805879191581
221477,0.0731913796224099
221478,0.2399446404994186
221479,0.7355880121810442
221480,0.03667036484334289
221481,0.01824056395979131
221482,0.04430964028032393
221483,0.048769927233833166
221484,0.4283285269125443
221485,0.8770603375038765
221486,0.20018283942910467
221487,0.039041454850574156
221488,0.1640984314490095
221489,0.12769243783377032
221490,0.010414318407428725
221491,0.014539685484975792
221492,0.09430120845797071
221493,0.05415683597249325
221494,0.04419704193156179
221495,0.18465295257031383
221496,0.05027537467744607
221497,0.014721914206295037
221498,0.933987257852354
221499,0.13394870041798546
221500,0.8971416560710482
221501,0.026222485242896887
221502,0.15552600829654784
221503,0.01987136559228833
221504,0.6200665301586997
221505,0.02710757204635232
221506,0.04925031324286938
221507,0.18051484531647533
221508,0.03614669827113757
221509,0.03153642812729628
221510,0.006827961900687722
221511,0.913134887756633
221512,0.009325056094123135
221513,0.5448770366176333
221514,0.6096287139317345
221515,0.22773981240055335
221516,0.056996312488154365
221517,0.6019387105817827
221518,0.166786697013641
221519,0.030133144176323946
221520,0.09009204701331003
221521,0.0679407253393948
221522,0.019721069115372122
221523,0.018706763294053737
221524,0.008977870078375543
221525,0.24955329011199087
221526,0.6951985017057604
221527,0.15837357076377
221528,0.03641692527343757
221529,0.11899496771418822
221530,0.2659843322267609
221531,0.01967201033563313
221532,0.02542463699785408
221533,0.06209864020159307
221534,0.016296634109917465
221535,0.012228927011376648
221536,0.15570182248154218
221537,0.029139846397463864
221538,0.8934142157087871
221539,0.2624336290008819
221540,0.5061486247034244
221541,0.12071396249572247
221542,0.09636644720363155
221543,0.24954740810883666
221544,0.2346610596906641
221545,0.24413287802812264
221546,0.21491570362233164
221547,0.18527305364666324
221548,0.24714875429617997
221549,0.4050269560736097
221550,0.4268595328319563
221551,0.011281699308884695
221552,0.006445470952026612
221553,0.011096272623063319
221554,0.009582177549923548
221555,0.06863765068728873
221556,0.005492258159871781
221557,0.07778163395387791
221558,0.07559266793231033
221559,0.05628678948896915
221560,0.030392899648897586
221561,0.01018964144009525
221562,0.01628239944538422
221563,0.12607856269362025
221564,0.3505015781859436
221565,0.01213527359537759
221566,0.013481796371965882
221567,0.17377110873139107
221568,0.58146447165073
221569,0.32713075323001295
221570,0.01887483331948996
221571,0.016556730348050906
221572,0.12858648088528923
221573,0.01622626532807563
221574,0.7136238760995799
221575,0.13710905229942066
221576,0.07872078749281133
221577,0.007601889568892534
221578,0.6205749710977913
